narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_12_308,P02,P02_12,00:18:34,00:18:30,00:18:34,66593,66824,put thyme and olive oil on dough,put-on,1,thyme,215,"['thyme', 'oil:olive', 'dough']","[215, 31, 25]"
P02_12_309,P02,P02_12,00:18:38,00:18:34,00:18:34,66820,66861,scoop thyme and olive oil using hand,scoop,16,thyme,215,"['thyme', 'oil:olive', 'hand']","[215, 31, 11]"
P02_12_31,P02,P02_12,00:01:23,00:01:22,00:01:24,4894,5055,close yoghurt,close,4,yoghurt,98,['yoghurt'],[98]
P02_12_310,P02,P02_12,00:18:40,00:18:36,00:18:43,66947,67378,put thyme and olive oil on dough,put-on,1,thyme,215,"['thyme', 'oil:olive', 'dough']","[215, 31, 25]"
P02_12_311,P02,P02_12,00:18:45,00:18:44,00:18:45,67449,67503,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_312,P02,P02_12,00:18:44,00:18:44,00:18:51,67465,67837,put plate,put,1,plate,2,['plate'],[2]
P02_12_313,P02,P02_12,00:18:53,00:18:52,00:18:53,67939,68005,pick up olive oil bottle,pick-up,0,bottle:oil,15,['bottle:oil'],[15]
P02_12_314,P02,P02_12,00:18:55,00:18:53,00:18:56,68009,68177,pour olive oil into plate,pour-into,9,oil:olive,31,"['oil:olive', 'plate']","[31, 2]"
P02_12_315,P02,P02_12,00:18:56,00:18:56,00:18:57,68165,68224,return bottle,return,1,bottle,15,['bottle'],[15]
P02_12_316,P02,P02_12,00:18:59,00:18:57,00:18:58,68242,68300,hold plate,hold,34,plate,2,['plate'],[2]
P02_12_317,P02,P02_12,00:19:02,00:18:58,00:18:59,68303,68349,get thyme,get,0,thyme,215,['thyme'],[215]
P02_12_318,P02,P02_12,00:19:04,00:19:01,00:19:03,68430,68565,mix thyme in plate,mix-in,10,thyme,215,"['thyme', 'plate']","[215, 2]"
P02_12_319,P02,P02_12,00:19:05,00:19:03,00:19:03,68571,68607,pick up olive oil,pick-up,0,oil:olive,31,['oil:olive'],[31]
P02_12_32,P02,P02_12,00:01:22,00:01:22,00:01:24,4897,5061,put yoghurt,put,1,yoghurt,98,['yoghurt'],[98]
P02_12_320,P02,P02_12,00:19:07,00:19:03,00:19:06,68599,68742,add olive,add,46,olive,83,['olive'],[83]
P02_12_321,P02,P02_12,00:19:08,00:19:06,00:19:11,68733,69076,mix olive oil and thyme,mix,10,oil:olive,31,"['oil:olive', 'thyme']","[31, 215]"
P02_12_322,P02,P02_12,00:19:10,00:19:07,00:19:09,68847,68920,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_12_323,P02,P02_12,00:19:11,00:19:09,00:19:11,68920,69078,hold plate,hold,34,plate,2,['plate'],[2]
P02_12_324,P02,P02_12,00:19:13,00:19:12,00:19:15,69147,69297,scoop olive oil and thyme,scoop,16,oil:olive,31,"['oil:olive', 'thyme']","[31, 215]"
P02_12_325,P02,P02_12,00:19:15,00:19:13,00:19:15,69160,69328,put olive oil and thyme into dough,put-into,5,oil:olive,31,"['oil:olive', 'thyme', 'dough']","[31, 215, 25]"
P02_12_326,P02,P02_12,00:19:20,00:19:16,00:19:20,69334,69608,put mixture of olive oil and thyme onto dough,put-onto,1,mixture,71,"['mixture', 'oil:olive', 'thyme', 'dough']","[71, 31, 215, 25]"
P02_12_327,P02,P02_12,00:19:23,00:19:23,00:19:27,69750,70020,scoop olive oil and dough from plate,scoop-from,16,oil:olive,31,"['oil:olive', 'dough', 'plate']","[31, 25, 2]"
P02_12_328,P02,P02_12,00:19:27,00:19:27,00:19:29,70026,70116,add olive oil and thyme to dough,add,46,oil:olive,31,"['oil:olive', 'thyme', 'dough']","[31, 215, 25]"
P02_12_329,P02,P02_12,00:19:31,00:19:29,00:19:40,70122,70809,pour olive oil and thyme from plate to dough,pour-from,9,oil:olive,31,"['oil:olive', 'thyme', 'plate', 'dough']","[31, 215, 2, 25]"
P02_12_33,P02,P02_12,00:01:26,00:01:25,00:01:30,5083,5410,mix meat,mix,10,meat,28,['meat'],[28]
P02_12_330,P02,P02_12,00:19:42,00:19:41,00:19:43,70869,70992,put plate,put,1,plate,2,['plate'],[2]
P02_12_331,P02,P02_12,00:19:44,00:19:42,00:19:53,70921,71575,scoop thyme using spoon,scoop,16,thyme,215,"['thyme', 'spoon']","[215, 1]"
P02_12_332,P02,P02_12,00:19:47,00:19:46,00:19:47,71161,71241,add thyme to dough,add,46,thyme,215,"['thyme', 'dough']","[215, 25]"
P02_12_333,P02,P02_12,00:19:50,00:19:50,00:19:52,71372,71510,pour thyme from plate to dough,pour-from,9,thyme,215,"['thyme', 'plate', 'dough']","[215, 2, 25]"
P02_12_334,P02,P02_12,00:19:55,00:19:54,00:19:56,71665,71752,put plate in sink,put-in,5,plate,2,"['plate', 'sink']","[2, 63]"
P02_12_335,P02,P02_12,00:19:57,00:19:56,00:19:58,71758,71892,open tap,turn-on,6,tap,0,['tap'],[0]
P02_12_336,P02,P02_12,00:19:58,00:19:58,00:20:14,71898,72823,wash hands,wash,2,hand,11,['hand'],[11]
P02_12_337,P02,P02_12,00:20:15,00:20:14,00:20:17,72829,73015,pick up towel,pick-up,0,towel,52,['towel'],[52]
P02_12_338,P02,P02_12,00:20:16,00:20:15,00:20:17,72909,73043,dry hands,dry,14,hand,11,['hand'],[11]
P02_12_339,P02,P02_12,00:20:20,00:20:19,00:20:23,73120,73392,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P02_12_34,P02,P02_12,00:01:30,00:01:30,00:01:38,5376,5850,stir meat with yoghurt and tahini,stir,10,meat,28,"['meat', 'yoghurt', 'tahini']","[28, 98, 47]"
P02_12_340,P02,P02_12,00:20:22,00:20:21,00:20:22,73261,73318,pick up pine nuts,pick-up,0,nut:pine,133,['nut:pine'],[133]
P02_12_341,P02,P02_12,00:20:23,00:20:23,00:20:27,73360,73618,pour pine nuts into hand,pour-into,9,nut:pine,133,"['nut:pine', 'hand']","[133, 11]"
P02_12_342,P02,P02_12,00:20:28,00:20:27,00:20:28,73597,73687,place pine nuts,place,1,nut:pine,133,['nut:pine'],[133]
P02_12_343,P02,P02_12,00:20:29,00:20:29,00:20:30,73717,73816,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_344,P02,P02_12,00:20:34,00:20:30,00:20:32,73803,73901,pick up pine nuts from hand,pick-up,0,nut:pine,133,"['nut:pine', 'hand']","[133, 11]"
P02_12_345,P02,P02_12,00:20:36,00:20:32,00:20:37,73907,74213,put pine nuts on pie,put-on,1,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_346,P02,P02_12,00:20:39,00:20:37,00:20:42,74219,74499,put pine nuts on pie,put-on,1,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_347,P02,P02_12,00:20:43,00:20:42,00:20:45,74523,74673,pick up pine nuts bag,pick-up,0,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_348,P02,P02_12,00:20:46,00:20:45,00:20:48,74709,74889,pour pine nuts bag into hand,pour-into,9,bag:pine:nut,19,"['bag:pine:nut', 'hand']","[19, 11]"
P02_12_349,P02,P02_12,00:20:49,00:20:48,00:20:49,74895,74964,put pine nuts bag,put,1,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_35,P02,P02_12,00:01:43,00:01:42,00:01:44,6121,6214,open drawer,open,3,drawer,8,['drawer'],[8]
P02_12_350,P02,P02_12,00:20:54,00:20:50,00:20:53,74988,75176,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_351,P02,P02_12,00:20:51,00:20:50,00:20:53,75001,75165,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_352,P02,P02_12,00:21:06,00:20:54,00:21:08,75245,76055,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_353,P02,P02_12,00:21:02,00:21:02,00:21:05,75722,75912,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_354,P02,P02_12,00:20:59,00:21:06,00:21:08,75988,76102,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_355,P02,P02_12,00:21:10,00:21:09,00:21:10,76162,76215,pick up pine nuts bag,pick-up,0,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_356,P02,P02_12,00:21:12,00:21:11,00:21:14,76253,76451,pour pine nuts into hand,pour-into,9,nut:pine,133,"['nut:pine', 'hand']","[133, 11]"
P02_12_357,P02,P02_12,00:21:14,00:21:14,00:21:15,76419,76481,return pine nuts bag,return,1,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_358,P02,P02_12,00:21:16,00:21:15,00:21:19,76527,76715,add pine nuts on pie,add,46,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_359,P02,P02_12,00:21:20,00:21:19,00:21:22,76715,76901,add pine nuts to pie,add,46,nut:pine,133,['nut:pine'],[133]
P02_12_36,P02,P02_12,00:01:45,00:01:44,00:01:45,6246,6291,get tupperware,get,0,tupperware,23,['tupperware'],[23]
P02_12_360,P02,P02_12,00:21:23,00:21:22,00:21:26,76926,77177,put pine nuts on pie,put-on,1,nut:pine,133,"['nut:pine', 'pie']","[133, 137]"
P02_12_361,P02,P02_12,00:21:28,00:21:27,00:21:28,77213,77283,pick up pine nuts bag,pick-up,0,bag:pine:nut,19,['bag:pine:nut'],[19]
P02_12_362,P02,P02_12,00:21:31,00:21:31,00:21:32,77460,77520,open fridge,open,3,fridge,12,['fridge'],[12]
P02_12_363,P02,P02_12,00:21:32,00:21:32,00:21:33,77508,77568,return bag,return,1,bag,19,['bag'],[19]
P02_12_364,P02,P02_12,00:21:33,00:21:33,00:21:34,77567,77626,close fridge,close,4,fridge,12,['fridge'],[12]
P02_12_365,P02,P02_12,00:21:37,00:21:36,00:21:37,77760,77823,pick up towel,pick-up,0,towel,52,['towel'],[52]
P02_12_366,P02,P02_12,00:21:39,00:21:38,00:21:39,77886,77946,pick up oven gloves,pick-up,0,glove:oven,60,['glove:oven'],[60]
P02_12_367,P02,P02_12,00:21:41,00:21:40,00:21:41,78025,78084,open oven,open,3,oven,46,['oven'],[46]
P02_12_368,P02,P02_12,00:21:46,00:21:42,00:21:46,78105,78388,remove oven tray,remove,12,tray:oven,35,['tray:oven'],[35]
P02_12_369,P02,P02_12,00:21:49,00:21:47,00:21:49,78409,78532,push oven tray,push,21,tray:oven,35,['tray:oven'],[35]
P02_12_37,P02,P02_12,00:01:46,00:01:45,00:01:46,6310,6363,open drawer,open,3,drawer,8,['drawer'],[8]
P02_12_370,P02,P02_12,00:21:50,00:21:49,00:21:50,78538,78603,close oven,close,4,oven,46,['oven'],[46]
P02_12_371,P02,P02_12,00:21:52,00:21:51,00:21:52,78679,78717,remove oven glove,remove,12,glove:oven,60,['glove:oven'],[60]
P02_12_38,P02,P02_12,00:01:48,00:01:47,00:01:48,6393,6453,get spoon,get,0,spoon,1,['spoon'],[1]
P02_12_39,P02,P02_12,00:01:49,00:01:48,00:01:49,6462,6557,close drawer,close,4,drawer,8,['drawer'],[8]
P02_12_4,P02,P02_12,00:00:10,00:00:09,00:00:10,555,591,open herb,open,3,herb,62,['herb'],[62]
P02_12_40,P02,P02_12,00:01:52,00:01:51,00:01:53,6663,6765,open tupperware,open,3,tupperware,23,['tupperware'],[23]
P02_12_41,P02,P02_12,00:01:55,00:01:53,00:01:55,6801,6876,pick up meat,pick-up,0,meat,28,['meat'],[28]
P02_12_42,P02,P02_12,00:01:56,00:01:54,00:01:55,6859,6929,put meat in tupperware,put-in,5,meat,28,"['meat', 'tupperware']","[28, 23]"
P02_12_43,P02,P02_12,00:01:58,00:01:56,00:01:57,6930,7035,pick up meat,pick-up,0,meat,28,['meat'],[28]
P02_12_44,P02,P02_12,00:01:59,00:01:57,00:01:59,7041,7119,put meat in tupperware,put-in,5,meat,28,"['meat', 'tupperware']","[28, 23]"
P02_12_45,P02,P02_12,00:02:01,00:01:59,00:02:01,7130,7262,pick up meat,pick-up,0,meat,28,['meat'],[28]
P02_12_46,P02,P02_12,00:02:02,00:02:01,00:02:02,7265,7347,put in tupperware,put-in,5,tupperware,23,['tupperware'],[23]
P02_12_47,P02,P02_12,00:02:04,00:02:03,00:02:04,7353,7455,pick up meat,pick-up,0,meat,28,['meat'],[28]
P02_12_48,P02,P02_12,00:02:05,00:02:04,00:02:06,7461,7545,put in tupperware,put-in,5,tupperware,23,['tupperware'],[23]
P02_12_49,P02,P02_12,00:02:06,00:02:06,00:02:07,7551,7603,put spoon,put,1,spoon,1,['spoon'],[1]
P02_12_5,P02,P02_12,00:00:16,00:00:10,00:00:15,606,878,sprinkle herb on meat,sprinkle,42,herb,62,"['herb', 'meat']","[62, 28]"
P02_12_50,P02,P02_12,00:02:08,00:02:07,00:02:09,7609,7746,close tupperware,close,4,tupperware,23,['tupperware'],[23]
P02_12_51,P02,P02_12,00:02:10,00:02:10,00:02:11,7778,7845,put tupperware away,put,1,tupperware,23,['tupperware'],[23]
P02_12_52,P02,P02_12,00:02:11,00:02:11,00:02:11,7840,7885,hold pan,hold,34,pan,5,['pan'],[5]
P02_12_53,P02,P02_12,00:02:14,00:02:12,00:02:18,7921,8262,stir meat with tahini and yoghurt,stir,10,meat,28,"['meat', 'tahini', 'yoghurt']","[28, 47, 98]"
P02_12_54,P02,P02_12,00:02:20,00:02:18,00:02:27,8268,8814,mixing meat,mix,10,meat,28,['meat'],[28]
P02_12_55,P02,P02_12,00:02:29,00:02:28,00:02:32,8851,9091,open yoghurt,open,3,yoghurt,98,['yoghurt'],[98]
P02_12_56,P02,P02_12,00:02:32,00:02:32,00:02:34,9097,9231,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P02_12_57,P02,P02_12,00:02:34,00:02:34,00:02:36,9237,9356,scoop yoghurt,scoop,16,yoghurt,98,['yoghurt'],[98]
P02_12_58,P02,P02_12,00:02:36,00:02:36,00:02:38,9362,9459,pour yoghurt,pour,9,yoghurt,98,['yoghurt'],[98]
P02_12_59,P02,P02_12,00:02:38,00:02:38,00:02:39,9450,9528,put spoon,put,1,spoon,1,['spoon'],[1]
P02_12_6,P02,P02_12,00:00:12,00:00:15,00:00:20,882,1212,sprinkle herb on meat,sprinkle,42,herb,62,"['herb', 'meat']","[62, 28]"
P02_12_60,P02,P02_12,00:02:39,00:02:38,00:02:40,9482,9589,put yoghurt,put,1,yoghurt,98,['yoghurt'],[98]
P02_12_61,P02,P02_12,00:02:41,00:02:40,00:02:42,9587,9709,hold pan,hold,34,pan,5,['pan'],[5]
P02_12_62,P02,P02_12,00:02:42,00:02:41,00:02:49,9632,10120,stir meat with yoghurt,stir,10,meat,28,"['meat', 'yoghurt']","[28, 98]"
P02_12_63,P02,P02_12,00:02:51,00:02:46,00:03:00,9978,10824,still stirring meat,stir,10,meat,28,['meat'],[28]
P02_12_64,P02,P02_12,00:03:02,00:03:01,00:03:03,10857,10962,taste meat mix,taste,35,mix:meat,28,['mix:meat'],[28]
P02_12_65,P02,P02_12,00:03:05,00:03:03,00:03:07,10968,11208,stir meat,stir,10,meat,28,['meat'],[28]
P02_12_66,P02,P02_12,00:03:08,00:03:07,00:03:07,11209,11244,pick up pan,pick-up,0,pan,5,['pan'],[5]
P02_12_67,P02,P02_12,00:03:10,00:03:10,00:03:11,11377,11458,put pan,put,1,pan,5,['pan'],[5]
P02_12_68,P02,P02_12,00:03:13,00:03:11,00:03:13,11479,11586,move pan,move,11,pan,5,['pan'],[5]
P02_12_69,P02,P02_12,00:03:17,00:03:16,00:03:17,11746,11836,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P02_12_7,P02,P02_12,00:00:22,00:00:22,00:00:23,1295,1387,close herb,close,4,herb,62,['herb'],[62]
P02_12_70,P02,P02_12,00:03:26,00:03:19,00:03:25,11932,12277,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_71,P02,P02_12,00:03:23,00:03:25,00:03:28,12309,12463,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_72,P02,P02_12,00:03:34,00:03:31,00:03:34,12657,12862,move bags,move,11,bag,19,['bag'],[19]
P02_12_73,P02,P02_12,00:03:35,00:03:34,00:03:36,12868,12945,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P02_12_74,P02,P02_12,00:03:36,00:03:36,00:03:37,12943,13024,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_12_75,P02,P02_12,00:03:39,00:03:38,00:03:40,13076,13210,put tray,put,1,tray,35,['tray'],[35]
P02_12_76,P02,P02_12,00:03:41,00:03:40,00:03:42,13207,13318,put tray,put,1,tray,35,['tray'],[35]
P02_12_77,P02,P02_12,00:03:45,00:03:44,00:03:45,13467,13527,pick up open cupboard,pick-up,0,cupboard:open,3,['cupboard:open'],[3]
P02_12_78,P02,P02_12,00:03:51,00:03:50,00:03:51,13781,13883,return tray,return,1,tray,35,['tray'],[35]
P02_12_79,P02,P02_12,00:03:57,00:03:51,00:03:58,13861,14273,pick another tray,pick,0,tray,35,['tray'],[35]
P02_12_8,P02,P02_12,00:00:23,00:00:23,00:00:24,1374,1449,put herb,put,1,herb,62,['herb'],[62]
P02_12_80,P02,P02_12,00:03:58,00:03:58,00:03:59,14272,14310,remove lid,remove,12,lid,6,['lid'],[6]
P02_12_81,P02,P02_12,00:03:59,00:03:58,00:03:59,14308,14353,put lid,put,1,lid,6,['lid'],[6]
P02_12_82,P02,P02_12,00:04:01,00:04:00,00:04:01,14389,14449,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P02_12_83,P02,P02_12,00:04:03,00:04:01,00:04:03,14443,14571,shake tray,shake,15,tray,35,['tray'],[35]
P02_12_84,P02,P02_12,00:04:07,00:04:06,00:04:07,14774,14820,move tray,move,11,tray,35,['tray'],[35]
P02_12_85,P02,P02_12,00:04:08,00:04:08,00:04:09,14857,14927,put tray,put,1,tray,35,['tray'],[35]
P02_12_86,P02,P02_12,00:04:09,00:04:14,00:04:16,15268,15358,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_12_87,P02,P02_12,00:04:22,00:04:20,00:04:22,15614,15734,move can,move,11,can,61,['can'],[61]
P02_12_88,P02,P02_12,00:04:25,00:04:23,00:04:25,15777,15907,get thyme,get,0,thyme,215,['thyme'],[215]
P02_12_89,P02,P02_12,00:04:28,00:04:27,00:04:28,16048,16078,put plate,put,1,plate,2,['plate'],[2]
P02_12_9,P02,P02_12,00:00:28,00:00:27,00:00:28,1620,1680,open drawer,open,3,drawer,8,['drawer'],[8]
P02_12_90,P02,P02_12,00:04:29,00:04:28,00:04:29,16076,16121,put thyme,put,1,thyme,215,['thyme'],[215]
P02_12_91,P02,P02_12,00:04:30,00:04:31,00:04:32,16277,16337,set off timer,set-off,53,timer,111,['timer'],[111]
P02_12_92,P02,P02_12,00:04:34,00:04:33,00:04:35,16374,16470,open oven,open,3,oven,46,['oven'],[46]
P02_12_93,P02,P02_12,00:04:36,00:04:34,00:04:36,16464,16534,pull drawer,pull,31,drawer,8,['drawer'],[8]
P02_12_94,P02,P02_12,00:04:37,00:04:36,00:04:37,16531,16612,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P02_12_95,P02,P02_12,00:04:39,00:04:38,00:04:39,16654,16734,push drawer,push,21,drawer,8,['drawer'],[8]
P02_12_96,P02,P02_12,00:04:41,00:04:39,00:04:40,16737,16825,close oven,close,4,oven,46,['oven'],[46]
P02_12_97,P02,P02_12,00:04:45,00:04:44,00:04:46,17055,17181,move tray,move,11,tray,35,['tray'],[35]
P02_12_98,P02,P02_12,00:04:46,00:04:49,00:04:50,17335,17409,set off timer,set-off,53,timer,111,['timer'],[111]
P02_12_99,P02,P02_12,00:04:53,00:04:52,00:04:53,17541,17604,put bowl,put,1,bowl,7,['bowl'],[7]
P02_13_0,P02,P02_13,00:00:03,00:00:03,00:00:03,161,200,pick up oven glove,pick-up,0,glove:oven,60,['glove:oven'],[60]
P02_13_1,P02,P02_13,00:00:04,00:00:03,00:00:04,180,236,wear oven glove,wear,68,glove:oven,60,['glove:oven'],[60]
P02_13_10,P02,P02_13,00:00:21,00:00:21,00:00:23,1248,1357,put tray in oven,put-in,5,tray,35,"['tray', 'oven']","[35, 46]"
P02_13_11,P02,P02_13,00:00:24,00:00:23,00:00:24,1363,1458,close oven,close,4,oven,46,['oven'],[46]
P02_13_12,P02,P02_13,00:00:25,00:00:24,00:00:27,1464,1630,set timer,set,53,timer,111,['timer'],[111]
P02_13_13,P02,P02_13,00:00:28,00:00:27,00:00:28,1642,1679,remove oven glove,remove,12,glove:oven,60,['glove:oven'],[60]
P02_13_2,P02,P02_13,00:00:05,00:00:04,00:00:06,252,348,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_13_3,P02,P02_13,00:00:08,00:00:04,00:00:10,255,583,put tray in oven,put-in,5,tray,35,"['tray', 'oven']","[35, 46]"
P02_13_4,P02,P02_13,00:00:07,00:00:06,00:00:08,339,509,open oven,open,3,oven,46,['oven'],[46]
P02_13_5,P02,P02_13,00:00:10,00:00:10,00:00:11,615,653,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_13_6,P02,P02_13,00:00:11,00:00:11,00:00:13,659,753,put tray in oven,put-in,5,tray,35,"['tray', 'oven']","[35, 46]"
P02_13_7,P02,P02_13,00:00:13,00:00:13,00:00:14,759,814,close oven,close,4,oven,46,['oven'],[46]
P02_13_8,P02,P02_13,00:00:16,00:00:16,00:00:17,942,1043,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_13_9,P02,P02_13,00:00:20,00:00:19,00:00:21,1159,1251,open oven,open,3,oven,46,['oven'],[46]
P02_14_0,P02,P02_14,00:00:03,00:00:03,00:00:04,182,255,set off timer,set-off,53,timer,111,['timer'],[111]
P02_14_1,P02,P02_14,00:00:05,00:00:04,00:00:06,255,370,wear oven glove,wear,68,glove:oven,60,['glove:oven'],[60]
P02_14_10,P02,P02_14,00:00:24,00:00:23,00:00:25,1387,1485,put tray in oven,put-in,5,tray,35,"['tray', 'oven']","[35, 46]"
P02_14_11,P02,P02_14,00:00:25,00:00:25,00:00:26,1490,1550,close oven,close,4,oven,46,['oven'],[46]
P02_14_12,P02,P02_14,00:00:26,00:00:26,00:00:29,1538,1765,set timer,set,53,timer,111,['timer'],[111]
P02_14_13,P02,P02_14,00:00:30,00:00:30,00:00:31,1791,1851,remove oven glove,remove,12,glove:oven,60,['glove:oven'],[60]
P02_14_2,P02,P02_14,00:00:07,00:00:06,00:00:07,369,444,open oven,open,3,oven,46,['oven'],[46]
P02_14_3,P02,P02_14,00:00:13,00:00:08,00:00:13,468,804,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_14_4,P02,P02_14,00:00:08,00:00:09,00:00:14,527,831,pull drawer of oven,pull,31,drawer:oven,46,['drawer:oven'],[46]
P02_14_5,P02,P02_14,00:00:14,00:00:14,00:00:15,832,885,place tray on stove,place-on,1,tray,35,"['tray', 'stove']","[35, 24]"
P02_14_6,P02,P02_14,00:00:18,00:00:15,00:00:18,906,1071,pull drawer,pull,31,drawer,8,['drawer'],[8]
P02_14_7,P02,P02_14,00:00:19,00:00:18,00:00:20,1084,1223,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_14_8,P02,P02_14,00:00:21,00:00:20,00:00:22,1219,1294,put tray,put,1,tray,35,['tray'],[35]
P02_14_9,P02,P02_14,00:00:22,00:00:22,00:00:23,1338,1396,pick up tray,pick-up,0,tray,35,['tray'],[35]
P02_15_0,P02,P02_15,00:00:03,00:00:03,00:00:04,171,246,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P02_15_1,P02,P02_15,00:00:05,00:00:04,00:00:05,241,306,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_10,P02,P02_15,00:00:14,00:00:12,00:00:14,732,821,put pie,put,1,pie,137,['pie'],[137]
P02_15_11,P02,P02_15,00:00:15,00:00:14,00:00:15,849,886,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_12,P02,P02_15,00:00:16,00:00:15,00:00:16,892,951,put pie,put,1,pie,137,['pie'],[137]
P02_15_13,P02,P02_15,00:00:17,00:00:16,00:00:17,957,997,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_14,P02,P02_15,00:00:18,00:00:17,00:00:18,1003,1082,put pie,put,1,pie,137,['pie'],[137]
P02_15_15,P02,P02_15,00:00:20,00:00:18,00:00:20,1073,1176,move pie,move,11,pie,137,['pie'],[137]
P02_15_16,P02,P02_15,00:00:22,00:00:22,00:00:23,1318,1390,pick up lid,pick-up,0,lid,6,['lid'],[6]
P02_15_17,P02,P02_15,00:00:23,00:00:22,00:00:26,1336,1559,close tupperware,close,4,tupperware,23,['tupperware'],[23]
P02_15_18,P02,P02_15,00:00:32,00:00:31,00:00:34,1880,2067,pick up paper towel,pick-up,0,towel:paper,93,['towel:paper'],[93]
P02_15_19,P02,P02_15,00:00:33,00:00:34,00:00:36,2066,2170,get paper towel,get,0,towel:paper,93,['towel:paper'],[93]
P02_15_2,P02,P02_15,00:00:06,00:00:05,00:00:06,307,355,place pie in tupperware,place-in,5,pie,137,"['pie', 'tupperware']","[137, 23]"
P02_15_20,P02,P02_15,00:00:37,00:00:36,00:00:37,2160,2220,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23]
P02_15_21,P02,P02_15,00:00:38,00:00:37,00:00:41,2229,2450,dry tupperware,dry,14,tupperware,23,['tupperware'],[23]
P02_15_22,P02,P02_15,00:00:42,00:00:39,00:00:41,2357,2471,dry tupperware,dry,14,tupperware,23,['tupperware'],[23]
P02_15_23,P02,P02_15,00:00:41,00:00:41,00:00:43,2456,2551,hold tupperware,hold,34,tupperware,23,['tupperware'],[23]
P02_15_24,P02,P02_15,00:00:44,00:00:42,00:00:43,2530,2600,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_25,P02,P02_15,00:00:46,00:00:42,00:00:43,2541,2601,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_26,P02,P02_15,00:00:45,00:00:43,00:00:44,2596,2626,put in tupperware,put-in,5,tupperware,23,['tupperware'],[23]
P02_15_27,P02,P02_15,00:00:49,00:00:44,00:00:44,2611,2641,put pie,put,1,pie,137,['pie'],[137]
P02_15_28,P02,P02_15,00:00:48,00:00:44,00:00:45,2643,2692,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_29,P02,P02_15,00:00:50,00:00:44,00:00:45,2647,2692,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_3,P02,P02_15,00:00:07,00:00:06,00:00:07,351,399,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_30,P02,P02_15,00:00:47,00:00:45,00:00:46,2694,2739,put down pie,put-down,1,pie,137,['pie'],[137]
P02_15_31,P02,P02_15,00:00:51,00:00:45,00:00:46,2698,2743,put pie,put,1,pie,137,['pie'],[137]
P02_15_32,P02,P02_15,00:00:52,00:00:46,00:00:47,2745,2805,pick up pie,pick-up,0,pie,137,['pie'],[137]
P02_15_33,P02,P02_15,00:00:53,00:00:47,00:00:48,2805,2856,put pie,put,1,pie,137,['pie'],[137]
P02_15_34,P02,P02_15,00:00:54,00:00:53,00:00:54,3166,3214,place tupperware,place,1,tupperware,23,['tupperware'],[23]
P02_15_35,P02,P02_15,00:00:55,00:00:55,00:00:56,3285,3362,pick up lid,pick-up,0,lid,6,['lid'],[6]
P02_15_36,P02,P02_15,00:00:57,00:00:57,00:01:02,3391,3742,dry lid,dry,14,lid,6,['lid'],[6]
P02_15_37,P02,P02_15,00:00:59,00:01:00,00:01:03,3577,3772,hold and dry lid,hold,34,lid,6,['lid'],[6]
